Tamanho;Cenario;Algoritmo;Dado;Media;DesvioPadrao;Minimo;Maximo;Mediana;CV;IC95_Superior;IC95_Inferior
1000;AltaRepeticao;QuickSortRandomizado;ACESSOS;32567.23;2546.23;28571.00;39855.00;32488.00;7.82;33478.39;31656.08
1000;AltaRepeticao;QuickSortRandomizado;PROF_REC;27.23;2.39;23.00;32.00;27.00;8.77;28.09;26.38
1000;AltaRepeticao;QuickSortRandomizado;TEMPO;294033.33;27795.87;252200.00;377300.00;288400.00;9.45;303979.96;284086.71
1000;AltaRepeticao;QuickSortRandomizado;MEM_AUX;544.67;47.76;460.00;640.00;540.00;8.77;561.76;527.58
1000;AltaRepeticao;HeapSort;COMPARACOES;16813.10;31.51;16728.00;16875.00;16814.00;0.19;16824.37;16801.83
1000;AltaRepeticao;HeapSort;TROCAS;9023.17;21.90;8965.00;9071.00;9023.00;0.24;9031.00;9015.33
1000;AltaRepeticao;HeapSort;ACESSOS;69718.87;142.53;69316.00;69992.00;69733.00;0.20;69769.87;69667.86
1000;AltaRepeticao;HeapSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;AltaRepeticao;HeapSort;TEMPO;462836.67;36918.00;441500.00;639600.00;448700.00;7.98;476047.60;449625.73
1000;AltaRepeticao;HeapSort;MEM_AUX;144.00;0.00;144.00;144.00;144.00;0.00;144.00;144.00
1000;AltaRepeticao;ShellSort;COMPARACOES;13688.93;902.55;11919.00;15204.00;13475.50;6.59;14011.91;13365.96
1000;AltaRepeticao;ShellSort;TROCAS;12514.00;449.35;11624.00;13274.00;12418.00;3.59;12674.80;12353.20
1000;AltaRepeticao;ShellSort;ACESSOS;38716.93;1801.18;35167.00;41752.00;38311.50;4.65;39361.48;38072.39
1000;AltaRepeticao;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;AltaRepeticao;ShellSort;TEMPO;326426.67;22414.79;278800.00;371400.00;322700.00;6.87;334447.70;318405.64
1000;AltaRepeticao;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;QuaseReal;BubbleSort;COMPARACOES;498364.10;876.32;496497.00;499479.00;498575.50;0.18;498677.69;498050.51
1000;QuaseReal;BubbleSort;TROCAS;249085.30;5311.92;240146.00;262012.00;248605.50;2.13;250986.15;247184.45
1000;QuaseReal;BubbleSort;ACESSOS;1993069.40;21315.67;1958714.00;2046178.00;1992483.00;1.07;2000697.11;1985441.69
1000;QuaseReal;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;QuaseReal;BubbleSort;TEMPO;11670286.67;328158.38;11266700.00;12663100.00;11580300.00;2.81;11787716.64;11552856.70
1000;QuaseReal;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
1000;QuaseReal;InsertionSort;COMPARACOES;500511.87;10728.52;483165.00;525601.00;500931.00;2.14;504351.02;496672.71
1000;QuaseReal;InsertionSort;TROCAS;250763.00;5363.58;242091.00;263306.00;250972.50;2.14;252682.33;248843.67
1000;QuaseReal;InsertionSort;ACESSOS;1002037.87;21455.67;967347.00;1052213.00;1002876.00;2.14;1009715.68;994360.05
1000;QuaseReal;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;QuaseReal;InsertionSort;TEMPO;5396236.67;188732.40;5079300.00;5841400.00;5362550.00;3.50;5463773.69;5328699.65
1000;QuaseReal;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
1000;QuaseReal;SelectionSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;QuaseReal;SelectionSort;TROCAS;991.77;2.47;986.00;996.00;992.00;0.25;992.65;990.88
1000;QuaseReal;SelectionSort;ACESSOS;1002967.07;9.89;1002944.00;1002984.00;1002968.00;0.00;1002970.61;1002963.53
1000;QuaseReal;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;QuaseReal;SelectionSort;TEMPO;6546476.67;139123.36;6372500.00;6925600.00;6529550.00;2.13;6596261.32;6496692.01
1000;QuaseReal;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;QuaseReal;MergeSort;COMPARACOES;8707.43;16.07;8671.00;8740.00;8708.00;0.18;8713.19;8701.68
1000;QuaseReal;MergeSort;TROCAS;19952.00;0.00;19952.00;19952.00;19952.00;0.00;19952.00;19952.00
1000;QuaseReal;MergeSort;ACESSOS;57318.87;32.15;57246.00;57384.00;57320.00;0.06;57330.37;57307.36
1000;QuaseReal;MergeSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;QuaseReal;MergeSort;TEMPO;438573.33;18624.71;425800.00;519400.00;433050.00;4.25;445238.10;431908.57
1000;QuaseReal;MergeSort;MEM_AUX;4144.00;0.00;4144.00;4144.00;4144.00;0.00;4144.00;4144.00
1000;QuaseReal;QuickSort;COMPARACOES;10907.47;468.54;10133.00;12094.00;10763.50;4.30;11075.13;10739.80
1000;QuaseReal;QuickSort;TROCAS;4814.87;411.35;4084.00;5718.00;4860.50;8.54;4962.07;4667.67
1000;QuaseReal;QuickSort;ACESSOS;30833.93;1776.06;27851.00;35321.00;30650.00;5.76;31469.49;30198.38
1000;QuaseReal;QuickSort;PROF_REC;20.30;1.21;18.00;23.00;20.50;5.95;20.73;19.87
1000;QuaseReal;QuickSort;TEMPO;224093.33;14879.65;205300.00;264800.00;221600.00;6.64;229417.95;218768.72
1000;QuaseReal;QuickSort;MEM_AUX;324.80;19.32;288.00;368.00;328.00;5.95;331.71;317.89
1000;QuaseReal;QuickSortRandomizado;COMPARACOES;11058.50;764.60;9698.00;12318.00;10954.00;6.91;11332.11;10784.89
1000;QuaseReal;QuickSortRandomizado;TROCAS;5578.00;596.90;4489.00;7193.00;5416.50;10.70;5791.60;5364.40
1000;QuaseReal;QuickSortRandomizado;ACESSOS;34033.80;2944.64;29224.00;41477.00;33419.50;8.65;35087.53;32980.07
1000;QuaseReal;QuickSortRandomizado;PROF_REC;20.30;1.97;17.00;24.00;20.00;9.69;21.00;19.60
1000;QuaseReal;QuickSortRandomizado;TEMPO;269896.67;30902.71;234400.00;370000.00;266200.00;11.45;280955.06;258838.27
1000;QuaseReal;QuickSortRandomizado;MEM_AUX;406.00;39.36;340.00;480.00;400.00;9.69;420.08;391.92
1000;QuaseReal;HeapSort;COMPARACOES;16852.13;37.64;16787.00;16958.00;16849.50;0.22;16865.60;16838.66
1000;QuaseReal;HeapSort;TROCAS;9081.20;27.83;9030.00;9155.00;9082.50;0.31;9091.16;9071.24
1000;QuaseReal;HeapSort;ACESSOS;70029.07;178.30;69734.00;70536.00;70033.00;0.25;70092.87;69965.26
1000;QuaseReal;HeapSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;QuaseReal;HeapSort;TEMPO;496676.67;49404.22;444600.00;625800.00;485650.00;9.95;514355.74;478997.59
1000;QuaseReal;HeapSort;MEM_AUX;144.00;0.00;144.00;144.00;144.00;0.00;144.00;144.00
1000;QuaseReal;ShellSort;COMPARACOES;17556.60;829.92;15979.00;19268.00;17492.00;4.73;17853.58;17259.62
1000;QuaseReal;ShellSort;TROCAS;14451.97;416.92;13649.00;15305.00;14421.50;2.88;14601.16;14302.77
1000;QuaseReal;ShellSort;ACESSOS;46460.53;1663.67;43277.00;49878.00;46335.00;3.58;47055.87;45865.20
1000;QuaseReal;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;QuaseReal;ShellSort;TEMPO;401553.33;47915.32;341900.00;546800.00;390900.00;11.93;418699.61;384407.06
1000;QuaseReal;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;Aleatorio;BubbleSort;COMPARACOES;12493211.67;4201.72;12479164.00;12497422.00;12494338.00;0.03;12494715.23;12491708.10
5000;Aleatorio;BubbleSort;TROCAS;6259393.23;62332.58;6152851.00;6426006.00;6253572.50;1.00;6281698.66;6237087.81
5000;Aleatorio;BubbleSort;ACESSOS;50023996.27;251370.30;49583452.00;50686592.00;50000371.00;0.50;50113947.97;49934044.56
5000;Aleatorio;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Aleatorio;BubbleSort;TEMPO;316355856.67;37460302.44;290190200.00;454148400.00;304210400.00;11.84;329760853.73;302950859.60
5000;Aleatorio;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
5000;Aleatorio;InsertionSort;COMPARACOES;12526576.47;135554.02;12282819.00;12808917.00;12523148.00;1.08;12575083.85;12478069.08
5000;Aleatorio;InsertionSort;TROCAS;6265796.53;67777.10;6143919.00;6406970.00;6264082.00;1.08;6290050.26;6241542.81
5000;Aleatorio;InsertionSort;ACESSOS;25058169.53;271108.23;24570657.00;25622857.00;25051312.00;1.08;25155184.37;24961154.70
5000;Aleatorio;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Aleatorio;InsertionSort;TEMPO;138314356.67;3122850.50;131922700.00;144435100.00;138463800.00;2.26;139431854.37;137196858.97
5000;Aleatorio;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
5000;Aleatorio;SelectionSort;COMPARACOES;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;Aleatorio;SelectionSort;TROCAS;4989.93;2.96;4984.00;4995.00;4989.50;0.06;4990.99;4988.87
5000;Aleatorio;SelectionSort;ACESSOS;25014959.73;11.83;25014936.00;25014980.00;25014958.00;0.00;25014963.97;25014955.50
5000;Aleatorio;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Aleatorio;SelectionSort;TEMPO;175557120.00;16070926.48;164416900.00;229724900.00;170300950.00;9.15;181308027.18;169806212.82
5000;Aleatorio;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;Aleatorio;MergeSort;COMPARACOES;55225.87;43.84;55147.00;55302.00;55215.50;0.08;55241.55;55210.18
5000;Aleatorio;MergeSort;TROCAS;123616.00;0.00;123616.00;123616.00;123616.00;0.00;123616.00;123616.00
5000;Aleatorio;MergeSort;ACESSOS;357683.73;87.68;357526.00;357836.00;357663.00;0.02;357715.11;357652.36
5000;Aleatorio;MergeSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;Aleatorio;MergeSort;TEMPO;3051790.00;255498.83;2763000.00;3737300.00;2967850.00;8.37;3143219.08;2960360.92
5000;Aleatorio;MergeSort;MEM_AUX;20192.00;0.00;20192.00;20192.00;20192.00;0.00;20192.00;20192.00
5000;Aleatorio;QuickSort;COMPARACOES;71025.80;2758.19;67370.00;78393.00;70746.00;3.88;72012.81;70038.79
5000;Aleatorio;QuickSort;TROCAS;33637.27;3318.87;27869.00;41233.00;32910.00;9.87;34824.91;32449.62
5000;Aleatorio;QuickSort;ACESSOS;208915.17;15347.33;183348.00;241368.00;205345.50;7.35;214407.14;203423.20
5000;Aleatorio;QuickSort;PROF_REC;26.83;2.05;24.00;33.00;26.50;7.65;27.57;26.10
5000;Aleatorio;QuickSort;TEMPO;1508463.33;150184.10;1324500.00;1925700.00;1484550.00;9.96;1562206.02;1454720.64
5000;Aleatorio;QuickSort;MEM_AUX;429.33;32.84;384.00;528.00;424.00;7.65;441.08;417.58
5000;Aleatorio;QuickSortRandomizado;COMPARACOES;70900.50;3597.09;65886.00;78371.00;70213.50;5.07;72187.70;69613.30
5000;Aleatorio;QuickSortRandomizado;TROCAS;35885.83;3101.12;31500.00;44814.00;34964.00;8.64;36995.56;34776.11
5000;Aleatorio;QuickSortRandomizado;ACESSOS;217777.63;14254.92;197486.00;255017.00;213759.50;6.55;222878.69;212676.57
5000;Aleatorio;QuickSortRandomizado;PROF_REC;26.60;2.08;23.00;30.00;26.50;7.81;27.34;25.86
5000;Aleatorio;QuickSortRandomizado;TEMPO;1684040.00;100438.17;1531800.00;1969700.00;1672400.00;5.96;1719981.34;1648098.66
5000;Aleatorio;QuickSortRandomizado;MEM_AUX;532.00;41.56;460.00;600.00;530.00;7.81;546.87;517.13
5000;Aleatorio;HeapSort;COMPARACOES;107688.93;62.82;107542.00;107874.00;107693.00;0.06;107711.41;107666.45
5000;Aleatorio;HeapSort;TROCAS;57104.00;44.75;57038.00;57188.00;57096.00;0.08;57120.01;57087.99
5000;Aleatorio;HeapSort;ACESSOS;443793.87;286.99;443236.00;444484.00;443752.00;0.06;443896.56;443691.17
5000;Aleatorio;HeapSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;Aleatorio;HeapSort;TEMPO;3053380.00;391220.39;2799800.00;4700800.00;2937700.00;12.81;3193376.42;2913383.58
5000;Aleatorio;HeapSort;MEM_AUX;192.00;0.00;192.00;192.00;192.00;0.00;192.00;192.00
5000;Aleatorio;ShellSort;COMPARACOES;134198.03;6134.89;119680.00;147873.00;132413.50;4.57;136393.38;132002.69
5000;Aleatorio;ShellSort;TROCAS;103263.87;3065.95;96001.00;110076.00;102376.50;2.97;104361.00;102166.73
5000;Aleatorio;ShellSort;ACESSOS;340725.77;12266.74;311682.00;368025.00;337166.50;3.60;345115.36;336336.17
5000;Aleatorio;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Aleatorio;ShellSort;TEMPO;2700346.67;186788.33;2440200.00;3428300.00;2658700.00;6.92;2767188.01;2633505.32
5000;Aleatorio;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;Ordenado;BubbleSort;COMPARACOES;4999.00;0.00;4999.00;4999.00;4999.00;0.00;4999.00;4999.00
5000;Ordenado;BubbleSort;TROCAS;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Ordenado;BubbleSort;ACESSOS;9998.00;0.00;9998.00;9998.00;9998.00;0.00;9998.00;9998.00
5000;Ordenado;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Ordenado;BubbleSort;TEMPO;68366.67;1643.03;67800.00;75300.00;67900.00;2.40;68954.62;67778.72
5000;Ordenado;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
5000;Ordenado;InsertionSort;COMPARACOES;4999.00;0.00;4999.00;4999.00;4999.00;0.00;4999.00;4999.00
5000;Ordenado;InsertionSort;TROCAS;4999.00;0.00;4999.00;4999.00;4999.00;0.00;4999.00;4999.00
5000;Ordenado;InsertionSort;ACESSOS;14997.00;0.00;14997.00;14997.00;14997.00;0.00;14997.00;14997.00
5000;Ordenado;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Ordenado;InsertionSort;TEMPO;113930.00;257.51;113600.00;114700.00;113900.00;0.23;114022.15;113837.85
5000;Ordenado;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
5000;Ordenado;SelectionSort;COMPARACOES;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;Ordenado;SelectionSort;TROCAS;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Ordenado;SelectionSort;ACESSOS;24995000.00;0.00;24995000.00;24995000.00;24995000.00;0.00;24995000.00;24995000.00
5000;Ordenado;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Ordenado;SelectionSort;TEMPO;174802123.33;20757096.09;161678900.00;277695400.00;169076600.00;11.87;182229954.78;167374291.89
5000;Ordenado;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;Ordenado;MergeSort;COMPARACOES;32004.00;0.00;32004.00;32004.00;32004.00;0.00;32004.00;32004.00
5000;Ordenado;MergeSort;TROCAS;123616.00;0.00;123616.00;123616.00;123616.00;0.00;123616.00;123616.00
5000;Ordenado;MergeSort;ACESSOS;311240.00;0.00;311240.00;311240.00;311240.00;0.00;311240.00;311240.00
5000;Ordenado;MergeSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;Ordenado;MergeSort;TEMPO;2228926.67;145203.47;2082300.00;2658100.00;2200500.00;6.51;2280887.06;2176966.27
5000;Ordenado;MergeSort;MEM_AUX;20192.00;0.00;20192.00;20192.00;20192.00;0.00;20192.00;20192.00
5000;Ordenado;QuickSort;COMPARACOES;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;Ordenado;QuickSort;TROCAS;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Ordenado;QuickSort;ACESSOS;12502499.00;0.00;12502499.00;12502499.00;12502499.00;0.00;12502499.00;12502499.00
5000;Ordenado;QuickSort;PROF_REC;4998.00;0.00;4998.00;4998.00;4998.00;0.00;4998.00;4998.00
5000;Ordenado;QuickSort;TEMPO;112695886.67;12979736.33;107483300.00;180982100.00;110083600.00;11.52;117340625.66;108051147.67
5000;Ordenado;QuickSort;MEM_AUX;79968.00;0.00;79968.00;79968.00;79968.00;0.00;79968.00;79968.00
5000;Ordenado;QuickSortRandomizado;COMPARACOES;70968.73;2470.96;67203.00;77204.00;71138.50;3.48;71852.96;70084.51
5000;Ordenado;QuickSortRandomizado;TROCAS;4997.33;38.09;4930.00;5084.00;4991.00;0.76;5010.96;4983.70
5000;Ordenado;QuickSortRandomizado;ACESSOS;94295.43;2504.38;90366.00;100573.00;94433.50;2.66;95191.61;93399.25
5000;Ordenado;QuickSortRandomizado;PROF_REC;26.57;2.21;24.00;31.00;26.00;8.31;27.36;25.78
5000;Ordenado;QuickSortRandomizado;TEMPO;940640.00;45415.52;880500.00;1091700.00;931050.00;4.83;956891.73;924388.27
5000;Ordenado;QuickSortRandomizado;MEM_AUX;531.33;44.16;480.00;620.00;520.00;8.31;547.13;515.53
5000;Ordenado;HeapSort;COMPARACOES;112126.00;0.00;112126.00;112126.00;112126.00;0.00;112126.00;112126.00
5000;Ordenado;HeapSort;TROCAS;60932.00;0.00;60932.00;60932.00;60932.00;0.00;60932.00;60932.00
5000;Ordenado;HeapSort;ACESSOS;467980.00;0.00;467980.00;467980.00;467980.00;0.00;467980.00;467980.00
5000;Ordenado;HeapSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;Ordenado;HeapSort;TEMPO;2896396.67;185696.07;2725500.00;3470000.00;2835100.00;6.41;2962847.15;2829946.18
5000;Ordenado;HeapSort;MEM_AUX;192.00;0.00;192.00;192.00;192.00;0.00;192.00;192.00
5000;Ordenado;ShellSort;COMPARACOES;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Ordenado;ShellSort;TROCAS;35084.00;0.00;35084.00;35084.00;35084.00;0.00;35084.00;35084.00
5000;Ordenado;ShellSort;ACESSOS;70168.00;0.00;70168.00;70168.00;70168.00;0.00;70168.00;70168.00
5000;Ordenado;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Ordenado;ShellSort;TEMPO;726296.67;34147.83;690900.00;827300.00;716950.00;4.70;738516.31;714077.02
5000;Ordenado;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;Reverso;BubbleSort;COMPARACOES;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;Reverso;BubbleSort;TROCAS;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;Reverso;BubbleSort;ACESSOS;74985000.00;0.00;74985000.00;74985000.00;74985000.00;0.00;74985000.00;74985000.00
5000;Reverso;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Reverso;BubbleSort;TEMPO;363356866.67;26377573.30;349707600.00;496458400.00;357026300.00;7.26;372795960.05;353917773.29
5000;Reverso;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
5000;Reverso;InsertionSort;COMPARACOES;24990001.00;0.00;24990001.00;24990001.00;24990001.00;0.00;24990001.00;24990001.00
5000;Reverso;InsertionSort;TROCAS;12502499.00;0.00;12502499.00;12502499.00;12502499.00;0.00;12502499.00;12502499.00
5000;Reverso;InsertionSort;ACESSOS;49994999.00;0.00;49994999.00;49994999.00;49994999.00;0.00;49994999.00;49994999.00
5000;Reverso;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Reverso;InsertionSort;TEMPO;269761023.33;4140583.57;265991800.00;279908900.00;267977450.00;1.53;271242712.14;268279334.53
5000;Reverso;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
5000;Reverso;SelectionSort;COMPARACOES;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;Reverso;SelectionSort;TROCAS;2500.00;0.00;2500.00;2500.00;2500.00;0.00;2500.00;2500.00
5000;Reverso;SelectionSort;ACESSOS;25005000.00;0.00;25005000.00;25005000.00;25005000.00;0.00;25005000.00;25005000.00
5000;Reverso;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Reverso;SelectionSort;TEMPO;163502150.00;2231075.29;161822300.00;172273100.00;163028450.00;1.36;164300530.04;162703769.96
5000;Reverso;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;Reverso;MergeSort;COMPARACOES;29804.00;0.00;29804.00;29804.00;29804.00;0.00;29804.00;29804.00
5000;Reverso;MergeSort;TROCAS;123616.00;0.00;123616.00;123616.00;123616.00;0.00;123616.00;123616.00
5000;Reverso;MergeSort;ACESSOS;306840.00;0.00;306840.00;306840.00;306840.00;0.00;306840.00;306840.00
5000;Reverso;MergeSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;Reverso;MergeSort;TEMPO;2122126.67;53271.50;2045500.00;2270500.00;2108800.00;2.51;2141189.63;2103063.70
5000;Reverso;MergeSort;MEM_AUX;20192.00;0.00;20192.00;20192.00;20192.00;0.00;20192.00;20192.00
5000;Reverso;QuickSort;COMPARACOES;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;Reverso;QuickSort;TROCAS;2500.00;0.00;2500.00;2500.00;2500.00;0.00;2500.00;2500.00
5000;Reverso;QuickSort;ACESSOS;12512499.00;0.00;12512499.00;12512499.00;12512499.00;0.00;12512499.00;12512499.00
5000;Reverso;QuickSort;PROF_REC;4998.00;0.00;4998.00;4998.00;4998.00;0.00;4998.00;4998.00
5000;Reverso;QuickSort;TEMPO;103158006.67;1221550.20;101952200.00;107332100.00;102679400.00;1.18;103595132.79;102720880.54
5000;Reverso;QuickSort;MEM_AUX;79968.00;0.00;79968.00;79968.00;79968.00;0.00;79968.00;79968.00
5000;Reverso;QuickSortRandomizado;COMPARACOES;70729.97;3131.21;65726.00;76075.00;70601.50;4.43;71850.46;69609.48
5000;Reverso;QuickSortRandomizado;TROCAS;29423.20;3240.08;24658.00;38784.00;29546.00;11.01;30582.65;28263.75
5000;Reverso;QuickSortRandomizado;ACESSOS;191756.47;14901.08;168290.00;232493.00;190196.50;7.77;197088.75;186424.18
5000;Reverso;QuickSortRandomizado;PROF_REC;26.47;1.83;24.00;31.00;26.00;6.93;27.12;25.81
5000;Reverso;QuickSortRandomizado;TEMPO;1319486.67;75590.40;1179900.00;1495200.00;1313450.00;5.73;1346536.34;1292436.99
5000;Reverso;QuickSortRandomizado;MEM_AUX;529.33;36.67;480.00;620.00;520.00;6.93;542.45;516.21
5000;Reverso;HeapSort;COMPARACOES;103227.00;0.00;103227.00;103227.00;103227.00;0.00;103227.00;103227.00
5000;Reverso;HeapSort;TROCAS;53436.00;0.00;53436.00;53436.00;53436.00;0.00;53436.00;53436.00
5000;Reverso;HeapSort;ACESSOS;420198.00;0.00;420198.00;420198.00;420198.00;0.00;420198.00;420198.00
5000;Reverso;HeapSort;PROF_REC;12.00;0.00;12.00;12.00;12.00;0.00;12.00;12.00
5000;Reverso;HeapSort;TEMPO;2629543.33;79164.97;2521800.00;2862000.00;2618000.00;3.01;2657872.15;2601214.51
5000;Reverso;HeapSort;MEM_AUX;192.00;0.00;192.00;192.00;192.00;0.00;192.00;192.00
5000;Reverso;ShellSort;COMPARACOES;35619.00;0.00;35619.00;35619.00;35619.00;0.00;35619.00;35619.00
5000;Reverso;ShellSort;TROCAS;54296.00;0.00;54296.00;54296.00;54296.00;0.00;54296.00;54296.00
5000;Reverso;ShellSort;ACESSOS;144211.00;0.00;144211.00;144211.00;144211.00;0.00;144211.00;144211.00
5000;Reverso;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;Reverso;ShellSort;TEMPO;1193493.33;109677.82;1112600.00;1716600.00;1147750.00;9.19;1232741.04;1154245.63
5000;Reverso;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
5000;ParcialmenteOrdenado;BubbleSort;COMPARACOES;12482060.30;17665.51;12433597.00;12496939.00;12489359.50;0.14;12488381.82;12475738.78
5000;ParcialmenteOrdenado;BubbleSort;TROCAS;2534206.60;58955.36;2399531.00;2651635.00;2539069.00;2.33;2555303.50;2513109.70
5000;ParcialmenteOrdenado;BubbleSort;ACESSOS;35100947.00;240188.23;34586482.00;35591838.00;35090988.00;0.68;35186897.25;35014996.75
5000;ParcialmenteOrdenado;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;ParcialmenteOrdenado;BubbleSort;TEMPO;216541206.67;1976965.30;213549900.00;221136200.00;216311050.00;0.91;217248654.61;215833758.72
5000;ParcialmenteOrdenado;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
5000;ParcialmenteOrdenado;InsertionSort;COMPARACOES;5058755.00;95967.54;4847813.00;5307529.00;5048712.00;1.90;5093096.54;5024413.46
5000;ParcialmenteOrdenado;InsertionSort;TROCAS;2531878.07;47983.77;2426408.00;2656264.00;2526855.50;1.90;2549048.84;2514707.30
5000;ParcialmenteOrdenado;InsertionSort;ACESSOS;10122511.13;191935.08;9700629.00;10620057.00;10102423.00;1.90;10191194.22;10053828.05
5000;ParcialmenteOrdenado;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
5000;ParcialmenteOrdenado;InsertionSort;TEMPO;54349620.00;1076886.07;52358900.00;56613500.00;54124800.00;1.98;54734978.73;53964261.27
5000;ParcialmenteOrdenado;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
5000;ParcialmenteOrdenado;SelectionSort;COMPARACOES;12497500.00;0.00;12497500.00;12497500.00;12497500.00;0.00;12497500.00;12497500.00
5000;ParcialmenteOrdenado;SelectionSort;TROCAS;998.60;1.00;995.00;999.00;999.00;0.10;998.96;998.24
5000;ParcialmenteOrdenado;SelectionSort;ACESSOS;24998994.40;4.01;24998980.00;24998996.00;24998996.00;0.00;24998995.84;24998992.96
5000;ParcialmenteOrdenado;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
