Tamanho;Cenario;Algoritmo;Dado;Media;DesvioPadrao;Minimo;Maximo;Mediana;CV;IC95_Superior;IC95_Inferior
1000;AltaRepeticao;QuickSortRandomizado;ACESSOS;32567.23;2546.23;28571.00;39855.00;32488.00;7.82;33478.39;31656.08
1000;AltaRepeticao;QuickSortRandomizado;PROF_REC;27.23;2.39;23.00;32.00;27.00;8.77;28.09;26.38
1000;AltaRepeticao;QuickSortRandomizado;TEMPO;274200.00;15046.96;243800.00;303500.00;272700.00;5.49;279584.49;268815.51
1000;AltaRepeticao;QuickSortRandomizado;MEM_AUX;544.67;47.76;460.00;640.00;540.00;8.77;561.76;527.58
1000;AltaRepeticao;HeapSort;COMPARACOES;16813.10;31.51;16728.00;16875.00;16814.00;0.19;16824.37;16801.83
1000;AltaRepeticao;HeapSort;TROCAS;9023.17;21.90;8965.00;9071.00;9023.00;0.24;9031.00;9015.33
1000;AltaRepeticao;HeapSort;ACESSOS;69718.87;142.53;69316.00;69992.00;69733.00;0.20;69769.87;69667.86
1000;AltaRepeticao;HeapSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;AltaRepeticao;HeapSort;TEMPO;485443.33;43772.19;454300.00;601300.00;459150.00;9.02;501107.01;469779.66
1000;AltaRepeticao;HeapSort;MEM_AUX;144.00;0.00;144.00;144.00;144.00;0.00;144.00;144.00
1000;AltaRepeticao;ShellSort;COMPARACOES;13688.93;902.55;11919.00;15204.00;13475.50;6.59;14011.91;13365.96
1000;AltaRepeticao;ShellSort;TROCAS;12514.00;449.35;11624.00;13274.00;12418.00;3.59;12674.80;12353.20
1000;AltaRepeticao;ShellSort;ACESSOS;38716.93;1801.18;35167.00;41752.00;38311.50;4.65;39361.48;38072.39
1000;AltaRepeticao;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;AltaRepeticao;ShellSort;TEMPO;306893.33;9488.21;279300.00;323800.00;309150.00;3.09;310288.65;303498.02
1000;AltaRepeticao;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;QuaseReal;BubbleSort;COMPARACOES;498364.10;876.32;496497.00;499479.00;498575.50;0.18;498677.69;498050.51
1000;QuaseReal;BubbleSort;TROCAS;249085.30;5311.92;240146.00;262012.00;248605.50;2.13;250986.15;247184.45
1000;QuaseReal;BubbleSort;ACESSOS;1993069.40;21315.67;1958714.00;2046178.00;1992483.00;1.07;2000697.11;1985441.69
1000;QuaseReal;BubbleSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;QuaseReal;BubbleSort;TEMPO;11711820.00;260579.68;11267300.00;12387200.00;11723900.00;2.22;11805067.24;11618572.76
1000;QuaseReal;BubbleSort;MEM_AUX;17.00;0.00;17.00;17.00;17.00;0.00;17.00;17.00
1000;QuaseReal;InsertionSort;COMPARACOES;500511.87;10728.52;483165.00;525601.00;500931.00;2.14;504351.02;496672.71
1000;QuaseReal;InsertionSort;TROCAS;250763.00;5363.58;242091.00;263306.00;250972.50;2.14;252682.33;248843.67
1000;QuaseReal;InsertionSort;ACESSOS;1002037.87;21455.67;967347.00;1052213.00;1002876.00;2.14;1009715.68;994360.05
1000;QuaseReal;InsertionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;QuaseReal;InsertionSort;TEMPO;5548590.00;194444.91;5222800.00;5973400.00;5531850.00;3.50;5618171.22;5479008.78
1000;QuaseReal;InsertionSort;MEM_AUX;16.00;0.00;16.00;16.00;16.00;0.00;16.00;16.00
1000;QuaseReal;SelectionSort;COMPARACOES;499500.00;0.00;499500.00;499500.00;499500.00;0.00;499500.00;499500.00
1000;QuaseReal;SelectionSort;TROCAS;991.77;2.47;986.00;996.00;992.00;0.25;992.65;990.88
1000;QuaseReal;SelectionSort;ACESSOS;1002967.07;9.89;1002944.00;1002984.00;1002968.00;0.00;1002970.61;1002963.53
1000;QuaseReal;SelectionSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;QuaseReal;SelectionSort;TEMPO;6589063.33;142410.43;6363100.00;6854700.00;6592050.00;2.16;6640024.25;6538102.41
1000;QuaseReal;SelectionSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
1000;QuaseReal;MergeSort;COMPARACOES;8707.43;16.07;8671.00;8740.00;8708.00;0.18;8713.19;8701.68
1000;QuaseReal;MergeSort;TROCAS;19952.00;0.00;19952.00;19952.00;19952.00;0.00;19952.00;19952.00
1000;QuaseReal;MergeSort;ACESSOS;57318.87;32.15;57246.00;57384.00;57320.00;0.06;57330.37;57307.36
1000;QuaseReal;MergeSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;QuaseReal;MergeSort;TEMPO;456730.00;45703.39;426000.00;663400.00;439900.00;10.01;473084.75;440375.25
1000;QuaseReal;MergeSort;MEM_AUX;4144.00;0.00;4144.00;4144.00;4144.00;0.00;4144.00;4144.00
1000;QuaseReal;QuickSort;COMPARACOES;10907.47;468.54;10133.00;12094.00;10763.50;4.30;11075.13;10739.80
1000;QuaseReal;QuickSort;TROCAS;4814.87;411.35;4084.00;5718.00;4860.50;8.54;4962.07;4667.67
1000;QuaseReal;QuickSort;ACESSOS;30833.93;1776.06;27851.00;35321.00;30650.00;5.76;31469.49;30198.38
1000;QuaseReal;QuickSort;PROF_REC;20.30;1.21;18.00;23.00;20.50;5.95;20.73;19.87
1000;QuaseReal;QuickSort;TEMPO;215870.00;13955.85;198400.00;257600.00;213900.00;6.46;220864.04;210875.96
1000;QuaseReal;QuickSort;MEM_AUX;324.80;19.32;288.00;368.00;328.00;5.95;331.71;317.89
1000;QuaseReal;QuickSortRandomizado;COMPARACOES;11058.50;764.60;9698.00;12318.00;10954.00;6.91;11332.11;10784.89
1000;QuaseReal;QuickSortRandomizado;TROCAS;5578.00;596.90;4489.00;7193.00;5416.50;10.70;5791.60;5364.40
1000;QuaseReal;QuickSortRandomizado;ACESSOS;34033.80;2944.64;29224.00;41477.00;33419.50;8.65;35087.53;32980.07
1000;QuaseReal;QuickSortRandomizado;PROF_REC;20.30;1.97;17.00;24.00;20.00;9.69;21.00;19.60
1000;QuaseReal;QuickSortRandomizado;TEMPO;270093.33;22445.95;240400.00;331900.00;266600.00;8.31;278125.51;262061.15
1000;QuaseReal;QuickSortRandomizado;MEM_AUX;406.00;39.36;340.00;480.00;400.00;9.69;420.08;391.92
1000;QuaseReal;HeapSort;COMPARACOES;16852.13;37.64;16787.00;16958.00;16849.50;0.22;16865.60;16838.66
1000;QuaseReal;HeapSort;TROCAS;9081.20;27.83;9030.00;9155.00;9082.50;0.31;9091.16;9071.24
1000;QuaseReal;HeapSort;ACESSOS;70029.07;178.30;69734.00;70536.00;70033.00;0.25;70092.87;69965.26
1000;QuaseReal;HeapSort;PROF_REC;9.00;0.00;9.00;9.00;9.00;0.00;9.00;9.00
1000;QuaseReal;HeapSort;TEMPO;503023.33;127782.68;444400.00;1142400.00;464200.00;25.40;548749.78;457296.89
1000;QuaseReal;HeapSort;MEM_AUX;144.00;0.00;144.00;144.00;144.00;0.00;144.00;144.00
1000;QuaseReal;ShellSort;COMPARACOES;17556.60;829.92;15979.00;19268.00;17492.00;4.73;17853.58;17259.62
1000;QuaseReal;ShellSort;TROCAS;14451.97;416.92;13649.00;15305.00;14421.50;2.88;14601.16;14302.77
1000;QuaseReal;ShellSort;ACESSOS;46460.53;1663.67;43277.00;49878.00;46335.00;3.58;47055.87;45865.20
1000;QuaseReal;ShellSort;PROF_REC;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
1000;QuaseReal;ShellSort;TEMPO;385200.00;69088.61;337800.00;718100.00;368250.00;17.94;409923.04;360476.96
1000;QuaseReal;ShellSort;MEM_AUX;20.00;0.00;20.00;20.00;20.00;0.00;20.00;20.00
